130104;2;3
146407;2;0
147662;2;1
159571;2;0
104926;2;3
171533;2;0
181205;2;1
191098;2;0
130114;2;0
171543;2;0
146417;2;4
191108;2;3
147672;2;3
159581;2;1
181215;2;0
104936;2;0
130124;2;4
171553;2;0
191118;2;0
146427;2;1
159591;2;1
171563;2;2
181225;2;2
191128;2;0
130134;2;0
147682;2;0
146437;2;0
104946;2;4
171573;2;0
159601;2;0
191138;2;0
181235;2;2
146447;2;1
171583;2;0
147692;2;0
191148;2;0
159611;2;1
104956;2;4
171593;2;1
181245;2;0
147702;2;0
191158;2;0
146457;2;4
171603;2;0
159621;2;1
171613;2;0
104966;2;2
146467;2;2
181255;2;2
147712;2;0
171623;2;0
146477;2;0
147722;2;3
191168;2;0
181265;2;4
171633;2;4
104976;2;1
147732;2;1
146487;2;3
171643;2;4
191178;2;3
181275;2;4
147742;2;3
146497;2;0
171653;2;4
104986;2;1
191188;2;0
130144;2;4
181285;2;1
171663;2;0
191198;2;1
130154;2;0
171673;2;1
104996;2;2
191208;2;0
181295;2;2
147752;2;0
171683;2;0
146507;2;1
130164;2;0
191218;2;3
105006;2;3
171693;2;0
181305;2;3
146517;2;0
147762;2;1
130174;2;0
171703;2;0
191228;2;0
147772;2;1
105016;2;0
146527;2;0
181315;2;2
171713;2;0
191238;2;0
130184;2;2
147782;2;2
171723;2;0
146537;2;1
191248;2;0
181325;2;2
147792;2;0
105026;2;3
130194;2;0
171733;2;0
191258;2;3
147802;2;1
171743;2;0
146547;2;3
130204;2;3
105036;2;1
181335;2;2
191268;2;0
171753;2;0
146557;2;1
130214;2;0
191278;2;0
171763;2;0
181345;2;0
105046;2;4
130224;2;0
146567;2;0
191288;2;0
171773;2;1
105056;2;4
171783;2;3
191298;2;1
130234;2;3
181355;2;3
146577;2;0
171793;2;1
191308;2;0
105066;2;1
146587;2;0
130244;2;0
181365;2;2
171803;2;0
147812;2;1
191318;2;0
171813;2;1
146597;2;4
130254;2;1
105076;2;0
181375;2;1
191328;2;2
171823;2;1
146607;2;2
130264;2;0
171833;2;0
191338;2;0
105086;2;0
181385;2;3
171843;2;0
147822;2;3
146617;2;1
130274;2;0
191348;2;0
171853;2;0
105096;2;1
191358;2;3
181395;2;2
130284;2;3
146627;2;0
171863;2;4
191368;2;1
171873;2;2
146637;2;0
181405;2;2
130294;2;3
105106;2;1
147832;2;1
191378;2;1
171883;2;1
130304;2;1
146647;2;0
181415;2;0
191388;2;0
105116;2;0
147842;2;0
171893;2;0
130314;2;0
146657;2;0
191398;2;0
171903;2;0
181425;2;3
147852;2;0
105126;2;2
171913;2;2
191408;2;4
130324;2;3
146667;2;4
147862;2;0
181435;2;1
171923;2;0
191418;2;4
105136;2;4
146677;2;1
130334;2;4
147872;2;2
159631;2;4
191428;2;0
171933;2;0
181445;2;0
130344;2;4
105146;2;1
146687;2;0
171943;2;0
191438;2;0
159641;2;3
147882;2;4
181455;2;0
171953;2;0
130354;2;1
191448;2;1
146697;2;3
105156;2;0
159651;2;1
171963;2;0
147892;2;2
191458;2;2
181465;2;2
130364;2;3
147902;2;0
105166;2;4
159661;2;4
191468;2;0
171973;2;2
147912;2;0
130374;2;0
171983;2;0
181475;2;2
159671;2;4
191478;2;4
105176;2;0
171993;2;4
159681;2;0
191488;2;0
130384;2;4
181485;2;2
172003;2;0
159691;2;0
105186;2;4
191498;2;4
172013;2;0
130394;2;1
159701;2;0
147922;2;0
191508;2;0
181495;2;2
172023;2;0
159711;2;0
105196;2;0
130404;2;0
147932;2;2
191518;2;0
172033;2;0
181505;2;2
159721;2;0
191528;2;0
130414;2;0
147942;2;0
105206;2;0
146707;2;0
172043;2;0
159731;2;3
147952;2;0
191538;2;4
172053;2;0
181515;2;2
130424;2;2
159741;2;0
146717;2;1
105216;2;0
172063;2;0
191548;2;0
147962;2;1
159751;2;0
130434;2;2
146727;2;1
172073;2;0
181525;2;3
191558;2;0
105226;2;0
159761;2;0
147972;2;1
172083;2;0
146737;2;0
130444;2;0
191568;2;4
159771;2;0
181535;2;1
172093;2;2
147982;2;0
105236;2;4
191578;2;0
146747;2;0
159781;2;1
172103;2;0
130454;2;4
147992;2;1
181545;2;0
191588;2;3
105246;2;3
159791;2;0
146757;2;0
172113;2;0
130464;2;4
191598;2;0
159801;2;1
172123;2;2
146767;2;2
181555;2;1
105256;2;0
130474;2;3
191608;2;0
172133;2;0
159811;2;0
148002;2;2
146777;2;1
172143;2;0
191618;2;0
159821;2;0
181565;2;1
130484;2;1
105266;2;1
172153;2;4
159831;2;1
146787;2;0
130494;2;0
172163;2;0
191628;2;0
148012;2;3
181575;2;2
105276;2;0
159841;2;0
172173;2;0
191638;2;0
146797;2;0
130504;2;1
148022;2;1
181585;2;0
159851;2;2
172183;2;3
105286;0;0
191648;2;2
130514;2;0
159861;2;4
146807;2;1
172193;2;0
148032;2;4
191658;2;0
181595;2;0
105296;2;4
159871;2;0
172203;2;0
130524;2;0
191668;2;0
148042;2;2
172213;2;0
159881;2;2
181605;2;2
146817;2;1
191678;2;2
105306;2;0
148052;2;0
172223;2;0
159891;2;2
130534;2;3
191688;2;0
181615;2;0
172233;2;0
146827;2;1
159901;2;4
105316;2;2
148062;2;4
172243;2;0
191698;2;4
130544;2;4
159911;2;0
181625;2;1
148072;2;0
146837;2;4
172253;2;1
191708;2;0
105326;2;0
159921;2;1
130554;2;4
148082;2;0
172263;2;0
191718;2;0
146847;2;0
159931;2;0
172273;2;0
105336;2;0
148092;2;0
130564;2;0
159941;2;0
172283;2;0
181635;2;0
146857;2;0
148102;2;0
130574;2;1
159951;2;0
172293;2;3
105346;2;2
181645;2;0
148112;2;1
159961;2;0
172303;2;0
130584;2;1
146867;2;0
172313;2;0
105356;2;2
159971;2;0
148122;2;0
181655;2;0
146877;2;0
130594;2;0
172323;2;1
159981;2;0
148132;2;4
105366;2;4
181665;2;0
172333;2;0
159991;2;4
130604;2;0
146887;2;1
191728;2;4
148142;2;4
172343;2;0
160001;2;0
130614;2;0
191738;2;0
181675;2;3
146897;2;4
105376;2;4
148152;2;2
172353;2;0
160011;2;0
191748;2;4
130624;2;4
148162;2;4
160021;2;0
181685;2;2
146907;2;0
172363;2;0
105386;2;4
191758;2;4
160031;2;4
130634;2;4
172373;2;0
146917;2;4
181695;2;2
191768;2;0
160041;2;0
172383;2;1
105396;2;0
130644;2;4
160051;2;3
191778;2;4
172393;2;4
146927;2;0
181705;0;0
130654;2;3
172403;2;0
160061;2;1
191788;2;2
105406;2;0
146937;2;4
172413;2;0
181715;2;2
160071;2;1
191798;2;0
130664;2;3
105416;2;2
160081;2;4
172423;2;0
191808;2;1
148172;2;0
181725;2;1
130674;2;4
172433;2;0
160091;2;2
191818;2;0
105426;2;4
146947;2;2
181735;2;3
172443;2;0
148182;2;4
160101;2;0
130684;2;1
191828;2;0
172453;2;0
105436;2;0
191838;2;0
146957;2;1
148192;2;2
130694;2;0
181745;2;3
160111;2;0
172463;2;0
160121;2;0
191848;2;1
172473;2;0
105446;2;2
146967;2;1
130704;2;0
181755;2;0
148202;2;2
160131;2;1
172483;2;0
191858;2;4
146977;2;0
130714;2;0
105456;2;2
160141;2;0
172493;2;4
181765;2;0
191868;2;3
148212;2;0
172503;2;0
160151;2;0
130724;2;0
191878;2;2
105466;2;4
148222;2;4
181775;2;0
172513;2;0
160161;2;4
130734;2;0
191888;2;0
146987;2;4
172523;2;0
148232;2;0
160171;2;2
105476;2;0
181785;2;1
191898;2;0
172533;2;0
130744;2;0
146997;2;2
160181;2;0
191908;2;0
105486;2;0
148242;2;0
172543;2;4
160191;2;0
130754;2;1
147007;2;0
181795;2;2
172553;2;0
191918;2;0
160201;2;2
172563;2;0
105496;2;1
147017;2;1
130764;2;3
191928;2;2
181805;2;3
160211;2;1
172573;2;0
148252;2;1
191938;2;4
130774;2;0
147027;2;1
160221;2;0
172583;2;4
105506;2;1
181815;2;0
191948;2;0
172593;2;0
148262;2;4
160231;2;4
147037;2;0
130784;2;0
105516;2;3
191958;2;4
172603;2;0
160241;2;0
181825;2;1
148272;2;3
147047;2;0
130794;2;0
172613;2;0
191968;2;0
160251;2;0
105526;2;2
147057;2;1
172623;2;0
191978;2;0
160261;2;1
181835;2;3
130804;2;4
172633;2;0
147067;2;0
160271;2;3
191988;2;2
105536;2;4
172643;2;0
181845;2;3
148282;2;3
160281;2;0
130814;2;1
147077;2;0
191998;2;0
172653;2;0
105546;2;2
160291;2;0
181855;2;0
192008;2;4
172663;2;2
130824;2;1
148292;2;4
147087;2;4
160301;2;0
172673;2;0
105556;2;3
192018;2;2
160311;2;1
181865;2;0
148302;2;0
172683;2;0
147097;2;0
130834;2;1
192028;0;0
160321;2;0
172693;2;0
192038;0;0
105566;2;1
147107;2;0
181875;2;0
148312;2;1
192048;0;0
160331;2;0
172703;2;0
130844;2;0
192058;0;0
148322;2;0
160341;2;0
147117;2;1
105576;2;0
172713;2;0
181885;2;0
192068;0;0
130854;2;0
160351;2;0
172723;2;0
192078;0;0
148332;2;2
147127;2;1
181895;2;0
105586;2;1
192088;0;0
160361;2;0
172733;2;0
130864;2;0
192098;0;0
160371;2;0
172743;2;0
181905;2;0
130874;2;0
105596;2;0
160381;2;0
172753;2;0
147137;2;0
160391;2;0
148342;2;0
172763;2;0
181915;2;2
130884;2;1
105606;2;0
172773;2;1
160401;2;0
147147;2;0
148352;2;1
130894;2;4
172783;2;0
160411;2;0
105616;2;0
181925;2;3
147157;2;0
172793;2;0
148362;2;1
160421;2;0
130904;2;0
172803;2;0
105626;2;2
160431;2;0
147167;2;0
148372;2;1
181935;2;0
130914;2;4
172813;2;0
160441;2;0
148382;2;2
147177;2;4
105636;2;1
172823;2;0
130924;2;1
181945;2;0
160451;2;0
172833;2;2
147187;2;0
160461;2;0
148392;2;1
105646;2;3
130934;2;2
181955;2;0
172843;2;0
160471;2;0
147197;2;0
148402;2;4
130944;2;4
172853;2;0
160481;2;0
181965;2;1
105656;2;4
147207;2;0
172863;2;2
160491;2;1
130954;2;3
181975;2;0
172873;2;0
105666;2;4
147217;2;2
160501;2;1
130964;2;4
172883;2;0
181985;2;0
160511;2;1
147227;2;3
105676;2;3
172893;2;3
130974;2;4
160521;2;1
172903;2;0
147237;2;0
181995;2;0
105686;2;3
160531;2;0
130984;2;0
172913;2;0
147247;2;0
160541;2;0
172923;2;0
182005;2;1
105696;2;0
130994;2;3
160551;2;2
172933;2;0
147257;2;0
160561;2;0
182015;2;3
148412;2;2
172943;2;0
131004;2;0
105706;2;0
147267;2;0
160571;2;0
172953;2;1
131014;2;0
182025;2;3
105716;2;1
147277;2;0
160581;2;0
172963;2;4
160591;2;0
131024;2;4
172973;2;0
147287;2;4
182035;2;0
105726;2;0
172983;2;0
160601;2;0
131034;2;0
147297;2;4
182045;2;2
172993;2;4
160611;2;4
105736;2;3
173003;2;0
131044;2;0
147307;2;0
160621;2;0
182055;2;0
173013;2;0
105746;2;2
160631;2;1
131054;2;1
147317;2;0
173023;2;2
182065;2;3
160641;2;0
173033;2;4
105756;2;0
131064;2;2
147327;2;1
160651;2;0
173043;2;0
182075;2;0
147337;2;0
105766;2;4
160661;2;0
131074;2;3
173053;2;3
173063;2;4
148422;2;1
160671;2;0
182085;2;0
147347;2;3
131084;2;4
173073;2;0
105776;2;4
160681;2;2
147357;2;0
173083;2;0
131094;2;3
182095;2;0
160691;2;0
105786;2;0
173093;2;0
160701;2;0
147367;2;0
131104;2;0
182105;2;1
173103;2;0
160711;2;0
147377;2;0
105796;2;0
131114;2;2
173113;2;0
160721;2;0
182115;2;3
173123;2;4
147387;2;0
131124;2;0
160731;2;0
105806;2;4
173133;2;0
182125;2;0
160741;2;4
147397;2;0
131134;2;0
173143;2;0
148432;2;0
105816;2;0
160751;2;0
173153;2;0
131144;2;1
182135;2;3
160761;2;3
173163;2;0
105826;2;1
131154;2;0
147407;2;2
160771;2;0
182145;2;3
173173;2;2
160781;2;0
105836;2;4
131164;2;0
173183;2;0
147417;2;1
182155;2;2
160791;2;0
173193;2;2
131174;2;3
147427;2;0
105846;2;3
173203;2;0
160801;2;0
182165;2;2
131184;2;1
147437;2;0
160811;2;0
148442;2;2
173213;2;0
105856;2;0
160821;2;0
147447;2;0
173223;2;2
131194;2;1
182175;2;2
105866;2;0
160831;2;0
173233;2;0
147457;2;1
131204;2;0
182185;2;2
173243;2;1
160841;2;0
105876;2;2
173253;2;0
131214;2;0
147467;2;0
160851;2;0
182195;2;2
173263;2;4
105886;2;0
147477;2;1
131224;2;3
173273;2;4
182205;2;2
147487;2;0
131234;2;0
105896;2;4
173283;2;4
182215;2;2
173293;2;0
148452;2;2
147497;2;4
131244;2;4
105906;2;0
173303;2;1
182225;2;2
173313;2;0
147507;2;1
131254;2;0
105916;2;3
173323;2;0
147517;2;3
131264;2;0
182235;2;0
173333;2;0
105926;2;0
173343;2;0
147527;2;4
131274;2;4
182245;2;2
160861;2;0
173353;2;0
105936;2;3
147537;2;2
131284;2;4
173363;2;0
160871;2;0
148462;2;0
182255;2;3
173373;2;0
147547;2;1
160881;2;0
105946;2;0
131294;2;1
182265;2;0
173383;2;0
160891;2;0
147557;2;0
131304;2;0
105956;2;3
173393;2;0
160901;2;0
182275;2;0
147567;2;2
173403;2;0
160911;2;1
131314;2;4
105966;2;0
173413;2;0
147577;2;0
182285;2;2
160921;2;2
131324;2;0
173423;2;0
160931;2;0
105976;2;3
147587;2;0
173433;2;0
182295;2;3
131334;2;3
160941;2;0
173443;2;0
147597;2;1
105986;2;3
160951;2;0
182305;2;2
131344;2;0
173453;2;4
160961;2;0
173463;2;0
147607;2;1
105996;2;0
131354;2;3
182315;2;0
160971;2;1
173473;2;0
147617;2;0
160981;2;0
131364;2;0
173483;2;0
106006;2;0
182325;2;3
160991;2;1
173493;2;0
147627;2;1
131374;2;4
161001;2;0
106016;2;0
182335;2;4
173503;2;0
148472;2;3
147637;2;1
161011;2;1
131384;2;0
173513;2;0
106026;2;4
182345;2;3
173523;2;0
161021;2;0
147647;2;0
131394;2;0
173533;2;1
161031;2;0
106036;2;0
182355;2;3
147657;2;1
173543;2;0
131404;2;0
161041;2;0
173553;2;1
161051;2;0
147667;2;1
182365;2;0
106046;2;0
131414;2;0
173563;2;1
161061;2;0
148482;2;0
147677;2;1
173573;2;0
131424;2;4
182375;2;0
106056;2;2
161071;2;1
173583;2;4
131434;2;0
161081;2;0
147687;2;1
173593;2;0
182385;2;2
106066;2;1
161091;2;4
131444;2;4
173603;2;0
182395;2;0
161101;2;0
147697;2;0
106076;2;0
173613;2;0
131454;2;0
161111;2;0
173623;2;0
182405;2;0
147707;2;3
161121;2;0
106086;2;0
131464;2;3
173633;2;0
173643;2;0
161131;2;1
182415;2;0
131474;2;0
106096;2;4
147717;2;3
173653;2;1
148492;2;0
161141;2;3
173663;2;3
182425;2;0
161151;2;4
131484;2;3
106106;2;0
147727;2;0
182435;2;3
173673;2;0
161161;2;1
131494;2;3
106116;2;4
161171;2;0
173683;2;0
182445;2;3
131504;2;4
147737;2;1
161181;2;1
173693;2;0
106126;2;0
161191;2;4
182455;2;2
131514;2;0
147747;2;0
173703;2;0
148502;2;3
161201;2;4
106136;2;4
182465;2;1
131524;2;3
173713;2;1
161211;2;3
147757;2;4
173723;2;1
131534;2;0
106146;2;4
161221;2;3
182475;2;0
147767;2;1
173733;2;4
161231;2;0
131544;2;4
106156;2;0
182485;2;0
173743;2;0
161241;2;4
147777;2;4
131554;2;0
173753;2;1
161251;2;0
182495;2;0
106166;2;2
147787;2;0
173763;2;0
148512;2;3
131564;2;0
161261;2;0
173773;2;2
147797;2;0
182505;2;2
161271;2;0
106176;2;3
131574;2;0
173783;2;0
161281;2;0
147807;2;0
173793;2;0
131584;2;1
182515;2;3
161291;2;2
106186;2;1
147817;2;4
131594;2;0
161301;2;4
173803;2;0
106196;2;3
182525;2;3
161311;2;4
147827;2;1
173813;2;4
131604;2;0
182535;2;0
173823;2;3
161321;2;0
106206;2;3
147837;2;0
148522;2;0
131614;2;3
161331;2;0
173833;2;0
182545;2;0
147847;2;2
106216;2;2
161341;2;0
173843;2;0
131624;2;4
147857;2;0
173853;2;0
161351;2;0
182555;2;2
106226;2;0
161361;2;3
173863;2;2
147867;2;1
131634;2;1
182565;2;2
161371;2;0
173873;2;0
106236;2;0
147877;2;1
131644;2;4
161381;2;0
173883;2;0
182575;2;1
106246;2;1
173893;2;0
161391;2;0
147887;2;0
131654;2;1
148532;2;4
173903;2;0
182585;2;2
161401;2;2
106256;2;0
173913;2;0
147897;2;0
131664;2;0
161411;2;2
173923;2;0
182595;2;0
147907;2;4
161421;2;2
131674;2;0
106266;2;0
173933;2;0
161431;2;2
182605;2;3
147917;2;4
173943;2;0
131684;2;4
106276;2;4
161441;2;0
173953;2;0
182615;2;2
147927;2;1
131694;2;1
161451;2;0
173963;2;0
106286;2;2
161461;2;0
147937;2;0
131704;2;1
148542;2;0
182625;2;1
173973;2;4
161471;2;1
106296;2;2
147947;2;0
173983;2;3
161481;2;0
131714;2;0
182635;2;2
147957;2;0
173993;2;2
161491;2;0
106306;2;0
174003;2;0
182645;2;0
131724;2;1
161501;2;0
174013;2;1
147967;2;4
106316;2;0
161511;2;4
131734;2;4
174023;2;0
182655;2;4
161521;2;0
147977;2;0
148552;2;1
106326;2;0
174033;2;4
131744;2;0
161531;2;0
147987;2;0
174043;2;1
182665;2;3
161541;2;0
106336;2;1
131754;2;4
174053;2;0
147997;2;0
161551;2;0
182675;2;0
174063;2;0
131764;2;4
106346;2;0
161561;2;0
174073;2;3
148007;2;3
182685;2;0
174083;2;0
131774;2;0
161571;2;4
148562;2;3
106356;2;1
174093;2;0
148017;2;2
182695;2;1
161581;2;0
131784;2;2
174103;2;1
161591;2;4
148027;2;0
106366;2;0
182705;2;2
131794;2;4
174113;2;0
161601;2;0
148037;2;3
106376;2;1
174123;2;2
161611;2;2
131804;2;4
148047;2;0
174133;2;0
161621;2;1
106386;2;1
131814;2;4
174143;2;4
182715;2;0
161631;2;4
148057;2;4
174153;2;0
131824;2;4
106396;2;0
161641;2;0
174163;2;0
148067;2;0
182725;2;3
161651;2;0
131834;2;3
174173;2;0
148572;2;0
106406;2;0
174183;2;0
161661;2;4
148077;2;3
182735;2;0
131844;2;0
174193;2;0
161671;2;4
106416;2;4
148087;2;1
131854;2;4
174203;2;0
182745;2;0
161681;2;0
174213;2;0
148097;2;2
106426;2;1
161691;2;4
131864;2;4
182755;2;1
174223;2;1
161701;2;0
148107;2;0
131874;2;4
174233;2;1
106436;2;0
161711;2;0
182765;2;0
174243;2;0
148117;2;2
131884;2;0
161721;2;3
174253;2;0
106446;2;0
182775;2;2
161731;2;0
148127;2;0
174263;2;0
131894;2;2
174273;2;0
161741;2;0
106456;2;1
182785;2;2
148137;2;0
174283;2;1
131904;2;2
161751;2;0
174293;2;0
106466;2;4
161761;2;0
182795;2;1
148147;2;4
131914;2;0
174303;2;1
161771;2;0
174313;2;0
148157;2;0
106476;2;4
131924;2;0
182805;2;1
161781;2;0
174323;2;0
148582;2;0
148167;2;1
131934;2;0
161791;2;1
174333;2;0
106486;2;4
182815;2;2
174343;2;0
161801;2;0
131944;2;2
148177;2;3
174353;2;0
106496;2;1
161811;2;3
182825;2;2
131954;2;1
148187;2;0
174363;2;0
161821;2;1
174373;2;0
182835;2;0
106506;2;0
131964;2;3
148197;2;4
161831;2;4
174383;2;0
161841;2;0
131974;2;4
148592;2;0
182845;2;2
106516;2;3
148207;2;4
174393;2;1
161851;2;0
174403;2;0
131984;2;1
182855;2;3
161861;2;0
106526;2;1
174413;2;0
131994;2;2
161871;2;0
174423;2;1
182865;2;3
148217;2;4
106536;2;0
161881;2;0
174433;2;1
132004;2;1
182875;2;4
148227;2;0
161891;2;0
174443;2;0
106546;2;3
132014;2;0
161901;2;0
148237;2;2
174453;2;0
148602;2;0
182885;2;2
174463;2;0
161911;2;0
106556;2;1
132024;2;0
148247;2;1
174473;2;0
161921;2;4
182895;2;4
132034;2;0
106566;2;3
174483;2;1
148257;2;3
161931;2;0
174493;2;0
182905;2;4
161941;2;0
132044;2;3
106576;2;4
148267;2;0
174503;2;0
161951;2;1
132054;2;2
182915;2;2
174513;2;0
148277;2;4
161961;2;3
106586;2;2
174523;2;0
132064;2;1
161971;2;0
148612;2;0
182925;2;4
174533;2;1
106596;2;4
161981;2;0
132074;2;2
174543;2;0
148287;2;4
182935;2;4
161991;2;0
174553;2;0
132084;2;1
106606;2;0
162001;2;0
148297;2;0
182945;2;4
174563;2;1
162011;2;0
132094;2;4
174573;2;0
106616;2;2
148307;2;1
162021;2;0
182955;2;0
174583;2;0
132104;2;4
148622;2;0
148317;2;1
162031;2;0
174593;2;0
106626;2;1
182965;2;4
132114;2;1
174603;2;0
162041;2;3
148327;2;0
106636;2;1
174613;2;0
162051;2;4
182975;2;0
132124;2;4
174623;2;1
162061;2;1
148337;2;0
106646;2;0
174633;2;0
182985;2;0
132134;2;0
162071;2;3
174643;2;0
148347;2;2
162081;2;0
132144;2;0
106656;2;3
182995;2;0
148632;2;2
174653;2;0
162091;2;0
148357;2;1
174663;2;4
132154;2;2
106666;2;0
183005;2;0
162101;2;0
174673;2;0
148367;2;0
132164;2;3
162111;2;0
174683;2;0
106676;2;4
183015;2;3
148377;2;4
162121;2;1
174693;2;0
132174;2;0
162131;2;4
106686;2;3
174703;2;0
183025;2;1
148387;2;0
132184;2;0
162141;2;2
174713;2;4
106696;2;3
148397;2;4
183035;2;2
132194;2;0
174723;2;0
162151;2;4
148642;2;0
162161;2;0
174733;2;0
132204;2;2
183045;2;2
106706;2;0
148407;2;3
174743;2;1
162171;2;0
132214;2;3
148417;2;0
174753;2;0
183055;2;2
106716;2;0
162181;2;0
174763;2;0
132224;2;0
162191;2;4
148427;2;4
183065;2;3
106726;2;0
174773;2;2
162201;2;1
132234;2;1
174783;2;0
148437;2;3
162211;2;3
183075;2;2
106736;2;0
174793;2;0
132244;2;2
162221;2;0
148447;2;1
174803;2;0
148652;2;2
183085;2;0
106746;2;0
162231;2;2
132254;2;1
174813;2;2
148457;2;0
162241;2;2
183095;2;2
174823;2;0
106756;2;0
162251;2;2
132264;2;4
148467;2;0
174833;2;1
162261;2;0
106766;2;0
174843;2;0
183105;2;0
132274;2;0
148477;2;0
162271;2;0
174853;2;0
106776;2;0
148662;2;0
132284;2;0
183115;2;2
162281;2;0
174863;2;1
148487;2;0
162291;2;1
132294;2;1
174873;2;0
106786;2;1
183125;2;2
162301;2;0
174883;2;0
148497;2;1
106796;2;0
132304;2;0
183135;2;0
162311;2;0
174893;2;0
162321;2;3
174903;2;0
106806;2;4
148507;2;0
132314;2;3
183145;2;3
162331;2;4
174913;2;0
148672;2;0
148517;2;1
132324;2;0
106816;2;2
174923;2;0
162341;2;0
183155;2;1
148527;2;4
132334;2;4
162351;2;1
174933;2;0
106826;2;0
183165;2;2
174943;2;0
162361;2;0
148537;2;3
132344;2;0
162371;2;0
174953;2;0
183175;2;0
106836;2;0
174963;2;0
148547;2;1
162381;2;1
132354;2;4
174973;2;0
162391;2;0
183185;2;3
106846;2;2
148557;2;0
174983;2;0
132364;2;0
148682;2;0
162401;2;3
183195;2;2
174993;2;4
106856;2;3
162411;2;0
148567;2;1
132374;2;0
175003;2;0
162421;2;0
183205;2;1
132384;2;0
106866;2;1
148577;2;2
175013;2;0
162431;2;0
175023;2;0
132394;2;0
183215;2;0
162441;2;4
106876;2;1
175033;2;1
148587;2;0
162451;2;0
175043;2;0
183225;2;2
132404;2;1
148597;2;0
106886;2;1
148692;2;0
162461;2;0
175053;2;1
132414;2;0
162471;2;0
148607;2;2
175063;2;0
183235;2;0
106896;2;0
162481;2;2
175073;2;4
132424;2;1
148617;2;0
175083;2;1
106906;2;0
183245;2;2
162491;2;4
132434;2;3
148627;2;0
175093;2;1
162501;2;2
183255;2;0
106916;2;3
175103;2;1
132444;2;0
162511;2;0
148637;2;0
148702;2;2
175113;2;0
162521;2;3
183265;2;2
132454;2;1
106926;2;0
148647;2;1
175123;2;1
162531;2;3
175133;2;0
183275;2;1
132464;2;2
162541;2;4
148657;2;4
106936;2;0
175143;2;0
132474;2;0
162551;2;4
183285;2;2
175153;2;0
148667;2;0
106946;2;4
162561;2;4
175163;2;0
132484;2;1
148677;2;1
175173;2;0
183295;2;0
162571;2;4
106956;2;1
132494;2;0
175183;2;0
162581;2;0
148687;2;2
183305;2;0
148712;2;4
175193;2;4
162591;2;0
106966;2;2
132504;2;4
148697;2;0
175203;2;0
162601;2;2
183315;2;2
132514;2;0
175213;2;0
106976;2;4
162611;2;0
148707;2;0
183325;2;2
175223;2;0
162621;2;0
148717;2;0
132524;2;2
106986;2;0
175233;2;0
162631;2;0
183335;2;2
175243;2;0
148727;2;3
132534;2;0
162641;2;0
106996;2;4
175253;2;0
183345;2;2
162651;2;0
148722;2;3
132544;2;0
148737;2;1
175263;2;0
107006;2;0
162661;2;0
175273;2;0
183355;2;2
132554;2;0
148747;2;1
162671;2;1
175283;2;2
107016;2;4
162681;2;0
175293;2;0
183365;2;1
132564;2;0
148757;2;3
175303;2;4
162691;2;0
107026;2;3
132574;2;0
148767;2;0
183375;2;0
162701;2;0
175313;2;0
175323;2;1
107036;2;0
132584;2;2
162711;2;0
148777;2;0
183385;2;2
175333;2;0
162721;2;0
148732;2;2
132594;2;3
107046;2;0
148787;2;4
175343;2;0
162731;2;1
183395;2;0
175353;2;0
132604;2;0
148797;2;0
107056;2;0
162741;2;0
175363;2;3
183405;2;2
132614;2;3
162751;2;0
175373;2;0
148807;2;3
107066;2;0
162761;2;1
175383;2;0
183415;2;2
132624;2;3
148817;2;0
107076;2;2
162771;2;0
175393;2;0
132634;2;0
162781;2;0
183425;2;0
148827;2;1
175403;2;0
148742;2;4
107086;2;4
162791;2;0
175413;2;0
132644;2;0
183435;2;0
148837;2;0
162801;2;0
175423;2;0
132654;2;0
107096;2;3
148847;2;4
175433;2;0
162811;2;0
183445;2;2
175443;2;1
132664;2;1
162821;2;0
148857;2;4
107106;2;4
183455;2;3
175453;2;4
162831;2;0
132674;2;1
175463;2;0
148867;2;0
162841;2;4
107116;2;0
183465;2;2
175473;2;0
132684;2;3
162851;2;0
148877;2;4
148752;2;0
175483;2;0
107126;2;0
162861;2;0
183475;2;1
132694;2;3
148887;2;0
175493;2;0
162871;2;0
175503;2;0
132704;2;0
107136;2;3
183485;2;0
162881;2;0
148897;2;1
175513;2;0
132714;2;0
162891;2;0
175523;2;4
183495;2;0
107146;2;4
148907;2;0
162901;2;0
175533;2;4
132724;2;2
162911;2;2
175543;2;4
183505;2;3
107156;2;0
148917;2;1
132734;2;3
148762;2;0
175553;2;0
162921;2;0
183515;2;1
148927;2;0
175563;2;0
107166;2;1
162931;2;0
132744;2;0
175573;2;1
162941;2;2
148937;2;0
183525;2;1
107176;2;3
132754;2;0
175583;2;0
162951;2;2
175593;2;0
183535;2;3
148947;2;1
132764;2;4
162961;2;0
107186;2;0
175603;2;0
162971;2;0
183545;2;4
175613;2;0
132774;2;1
148957;2;4
107196;2;4
162981;2;2
175623;2;0
148772;2;0
132784;2;3
148967;2;0
162991;2;0
183555;2;0
175633;2;0
107206;2;4
163001;2;4
175643;2;0
132794;2;2
148977;2;3
183565;2;0
175653;2;0
163011;2;0
107216;2;1
148987;2;0
132804;2;0
175663;2;3
163021;2;0
183575;2;0
175673;2;0
148997;2;4
107226;2;3
132814;2;0
163031;2;0
175683;2;0
163041;2;0
148782;2;0
183585;2;2
149007;2;0
175693;2;0
132824;2;0
107236;2;3
163051;2;4
175703;2;1
183595;2;1
149017;2;3
163061;2;0
132834;2;1
107246;2;3
163071;2;0
183605;2;1
149027;2;2
132844;2;4
163081;2;0
175713;2;0
107256;2;0
149037;2;0
183615;2;2
